0.0, 0.05555555555555555, 0.047619047619047616, 0.06060606060606061, 0.058823529411764705, 0.0625, 0.9354838709677419, 0.7222222222222222, 0.06666666666666667, 0.9, 0.06451612903225806, 0.043478260869565216, 0.045454545454545456, 0.0, 0.04, 0.0, 0.037037037037037035, 0.03571428571428571, 0.037037037037037035, 0.0
0.041666666666666664, 0.047619047619047616, 0.011235955056179775, 0.0, 0.0, 0.011764705882352941, 0.0, 0.0, 0.0125, 0.9016393442622951, 0.0196078431372549, 0.02040816326530612, 0.022222222222222223, 0.0, 0.0, 0.0, 0.0, 0.05405405405405406, 0.029411764705882353, 0.03225806451612903
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222222222222223, 0.0, 0.0, 0.02040816326530612, 0.0196078431372549, 0.0, 0.020833333333333332
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.03333333333333333, 0.034482758620689655, 0.0, 0.03125
0.23809523809523808, 0.0, 0.0, 0.6, 0.8, 0.0, 0.9642857142857143, 0.41935483870967744, 0.0625, 0.8333333333333334, 0.023809523809523808, 0.06976744186046512, 0.09090909090909091, 0.0, 0.09090909090909091, 0.2727272727272727, 0.0, 0.0, 0.09090909090909091, 0.0
0.17647058823529413, 0.5714285714285714, 0.07142857142857142, 0.6428571428571429, 0.9487179487179487, 0.9166666666666666, 1.0, 0.8571428571428571, 0.3333333333333333, 0.975, 0.23076923076923078, 0.46153846153846156, 0.16666666666666666, 0.0, 0.03125, 0.03125, 0.28125, 0.1724137931034483, 0.0, 0.0
0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.03488372093023256, 0.09090909090909091, 0.09090909090909091, 0.031914893617021274, 0.039603960396039604, 0.03669724770642202, 0.014925373134328358, 0.00625, 0.013824884792626729, 0.00823045267489712, 0.00796812749003984, 0.010101010101010102, 0.005154639175257732, 0.006289308176100629, 0.0, 0.009523809523809525
0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.0, 0.07142857142857142, 0.09090909090909091, 0.0, 0.07692307692307693, 0.045454545454545456, 0.07407407407407407, 0.07142857142857142, 0.06896551724137931, 0.02857142857142857, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0
0.05263157894736842, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.0, 0.02040816326530612, 0.0196078431372549, 0.017543859649122806, 0.013888888888888888, 0.01694915254237288, 0.020833333333333332, 0.025, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333
0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.03571428571428571, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.034482758620689655, 0.03333333333333333, 0.037037037037037035, 0.0, 0.037037037037037035, 0.03571428571428571, 0.03225806451612903
0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216, 0.038461538461538464, 0.038461538461538464, 0.07692307692307693, 0.034482758620689655, 0.037037037037037035, 0.05555555555555555, 0.0, 0.0, 0.05263157894736842, 0.05128205128205128, 0.04878048780487805
0.047619047619047616, 0.9523809523809523, 0.8181818181818182, 0.0, 0.4, 0.35714285714285715, 0.0, 0.0, 0.10714285714285714, 0.25, 0.85, 0.2, 0.3, 0.0, 0.0, 0.3333333333333333, 0.0, 0.11764705882352941, 0.09090909090909091, 0.15384615384615385
0.027777777777777776, 0.0625, 0.0625, 0.037037037037037035, 0.047619047619047616, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.034482758620689655, 0.0, 0.05405405405405406, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, 0.045454545454545456, 0.0, 0.023255813953488372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018518518518518517, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.09090909090909091, 0.0, 0.0, 0.0, 0.9117647058823529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06451612903225806, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0
0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 1.0, 0.07142857142857142, 0.8888888888888888, 0.1, 0.10526315789473684, 0.10526315789473684, 0.05, 0.0, 0.0625, 0.0625, 0.0625
0.10526315789473684, 0.15789473684210525, 0.125, 0.13333333333333333, 0.13333333333333333, 0.0, 1.0, 0.8333333333333334, 0.0, 0.0, 0.75, 0.19047619047619047, 0.125, 0.06666666666666667, 0.07142857142857142, 0.034482758620689655, 0.06666666666666667, 0.0625, 0.0, 0.0
0.0, 0.0, 0.0, 0.2857142857142857, 0.05, 0.08695652173913043, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.9, 0.041666666666666664, 0.0, 0.9166666666666666, 0.125, 0.08333333333333333, 0.0, 0.0625, 0.11764705882352941
0.0, 0.14285714285714285, 0.07142857142857142, 0.06666666666666667, 0.058823529411764705, 0.05555555555555555, 0.05555555555555555, 0.8928571428571429, 0.85, 0.9333333333333333, 0.09375, 0.0, 0.5714285714285714, 0.8695652173913043, 0.9024390243902439, 0.92, 0.041666666666666664, 0.975609756097561, 0.88, 0.17391304347826086
0.0, 0.9655172413793104, 0.896551724137931, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.04, 0.041666666666666664, 0.06896551724137931, 0.06451612903225806, 0.05405405405405406, 0.05263157894736842, 0.043478260869565216, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.045454545454545456, 0.038461538461538464, 0.0196078431372549, 0.058823529411764705, 0.0, 0.058823529411764705, 0.9285714285714286, 0.9482758620689655
0.68, 0.7222222222222222, 0.0, 0.0, 0.6226415094339622, 0.0, 0.0, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.07407407407407407, 0.037037037037037035, 0.047619047619047616, 0.041666666666666664, 0.05555555555555555, 0.02702702702702703, 0.0, 0.05555555555555555, 0.027777777777777776, 0.02857142857142857, 0.0, 0.0
0.7692307692307693, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.058823529411764705, 0.3333333333333333, 0.1111111111111111, 0.22727272727272727, 0.7916666666666666, 0.13793103448275862, 0.6333333333333333, 0.6428571428571429, 0.8, 0.13333333333333333, 0.08571428571428572, 0.0, 0.0, 0.0
0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.05, 0.047619047619047616, 0.0, 0.045454545454545456, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.02127659574468085, 0.020618556701030927, 0.020202020202020204, 0.03260869565217391, 0.021505376344086023, 0.02040816326530612, 0.01020408163265306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06451612903225806, 0.058823529411764705, 0.05405405405405406, 0.05
0.8648648648648649, 0.28205128205128205, 0.1111111111111111, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0625, 0.2222222222222222, 0.9152542372881356, 0.9649122807017544, 0.7843137254901961, 0.9534883720930233, 0.972972972972973, 0.9166666666666666, 0.4166666666666667, 0.3076923076923077, 0.2608695652173913, 1.0
0.09090909090909091, 0.07692307692307693, 0.07142857142857142, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9722222222222222, 0.0, 0.9333333333333333, 0.9714285714285714, 0.0, 0.05555555555555555, 0.07142857142857142, 0.14285714285714285, 0.896551724137931, 0.9230769230769231
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.034482758620689655, 0.034482758620689655, 0.03333333333333333, 0.0, 0.043478260869565216, 0.0, 0.0, 0.045454545454545456, 0.0, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.043478260869565216, 0.047619047619047616
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.045454545454545456, 0.9545454545454546, 0.09090909090909091, 0.07142857142857142, 0.9375, 1.0, 0.058823529411764705, 1.0, 1.0, 1.0, 0.09090909090909091, 0.09090909090909091, 0.045454545454545456, 0.058823529411764705, 0.1111111111111111, 0.1111111111111111, 0.23809523809523808
0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.04, 0.045454545454545456, 0.034482758620689655, 0.038461538461538464, 0.038461538461538464, 0.037037037037037035, 0.038461538461538464, 0.25925925925925924, 0.03571428571428571, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.05, 0.05263157894736842, 0.07142857142857142
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9375, 0.0, 0.0, 0.0
0.96, 0.875, 0.13043478260869565, 0.375, 0.18181818181818182, 0.14285714285714285, 0.05, 0.17647058823529413, 0.058823529411764705, 0.0625, 1.0, 0.2857142857142857, 0.0625, 0.07142857142857142, 0.07142857142857142, 0.0, 0.21428571428571427, 0.0, 0.5, 0.21052631578947367
0.007518796992481203, 0.005952380952380952, 0.005952380952380952, 0.006666666666666667, 0.007042253521126761, 0.007462686567164179, 0.0, 0.007462686567164179, 0.007407407407407408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007751937984496124, 0.0, 0.0, 0.01680672268907563, 0.0
0.125, 0.0, 0.0, 0.0, 0.09090909090909091, 0.043478260869565216, 0.034482758620689655, 0.034482758620689655, 0.06060606060606061, 0.21052631578947367, 0.07894736842105263, 0.02857142857142857, 0.03125, 0.125, 0.0, 0.0, 0.0, 0.07692307692307693, 0.05, 0.05
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1836734693877551, 0.14814814814814814, 0.07692307692307693, 0.2982456140350877, 0.1875, 0.125, 0.125, 0.05555555555555555, 0.125, 0.42105263157894735, 0.9814814814814815, 0.46296296296296297, 0.8095238095238095, 0.6938775510204082, 0.05, 0.05, 0.1, 0.0625, 0.038461538461538464, 0.17647058823529413
0.0, 0.041666666666666664, 0.0, 0.0, 0.08, 0.76, 0.9615384615384616, 0.08333333333333333, 0.0, 0.0, 0.7916666666666666, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.05555555555555555, 0.0, 0.0, 0.14285714285714285, 0.0, 0.09523809523809523, 0.10526315789473684, 0.1, 0.0, 0.09090909090909091, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.9230769230769231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.16666666666666666, 0.0, 0.6666666666666666, 0.09090909090909091, 0.0, 0.5, 0.4, 0.07142857142857142, 0.9333333333333333, 0.0, 0.13333333333333333, 0.08333333333333333, 0.07142857142857142, 0.06666666666666667, 0.125, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.07142857142857142, 0.7857142857142857, 1.0, 0.9655172413793104, 1.0, 0.25806451612903225, 0.0, 0.9259259259259259, 0.0, 0.0, 0.9411764705882353, 1.0, 0.9473684210526315, 0.0, 0.9166666666666666, 0.782608695652174, 0.5384615384615384, 0.9666666666666667, 0.6774193548387096, 0.9375
0.8571428571428571, 0.8461538461538461, 0.7857142857142857, 0.35714285714285715, 0.4166666666666667, 0.09090909090909091, 0.0, 0.0, 0.0, 0.05263157894736842, 0.5454545454545454, 0.9090909090909091, 1.0, 0.9354838709677419, 0.06896551724137931, 0.8846153846153846, 0.0, 0.0, 0.0, 0.0
0.0, 0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.0, 0.0, 0.0, 0.06666666666666667, 0.07692307692307693, 0.07692307692307693, 1.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, 0.05555555555555555, 0.047619047619047616, 0.05, 0.0
0.24324324324324326, 0.9032258064516129, 0.08333333333333333, 0.07692307692307693, 0.06666666666666667, 0.058823529411764705, 0.058823529411764705, 0.2916666666666667, 0.13333333333333333, 0.8181818181818182, 0.08695652173913043, 0.9565217391304348, 0.7857142857142857, 0.05263157894736842, 0.125, 0.7333333333333333, 0.6, 0.0, 0.0, 0.07692307692307693
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.017543859649122806, 0.0, 0.0, 0.015384615384615385, 0.0, 0.0, 0.0, 0.05970149253731343, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.06349206349206349, 0.0, 0.07692307692307693, 0.06060606060606061, 0.058823529411764705, 0.0, 0.05970149253731343
0.5925925925925926, 0.40625, 0.0, 0.0, 0.2, 0.0, 0.0, 0.9375, 0.8275862068965517, 0.9375, 0.04, 0.0, 0.0, 0.9230769230769231, 0.9230769230769231, 0.0, 0.0, 0.05, 0.0, 0.55
0.0, 0.0625, 0.058823529411764705, 0.0, 0.05555555555555555, 0.058823529411764705, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.44, 0.9629629629629629, 0.9166666666666666, 0.043478260869565216, 0.04, 0.04, 0.9736842105263158, 0.9166666666666666, 0.3333333333333333, 0.926829268292683, 0.12, 0.038461538461538464, 0.9565217391304348, 0.9166666666666666, 0.08695652173913043, 0.8909090909090909, 0.9565217391304348, 0.05263157894736842, 0.05555555555555555, 0.0
0.07692307692307693, 0.92, 0.972972972972973, 0.02564102564102564, 0.10526315789473684, 0.02631578947368421, 0.10526315789473684, 0.10526315789473684, 0.02702702702702703, 0.125, 0.9210526315789473, 0.07142857142857142, 0.0, 0.0, 0.0, 0.02564102564102564, 0.02631578947368421, 0.023809523809523808, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.03333333333333333, 0.023809523809523808, 0.024390243902439025, 0.0, 0.06451612903225806, 0.0, 0.36666666666666664, 0.4772727272727273, 0.021739130434782608, 0.02127659574468085, 0.0425531914893617, 0.02, 0.034482758620689655, 0.06896551724137931, 0.0, 0.0625, 0.029411764705882353, 0.0, 0.02857142857142857, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35714285714285715, 0.29411764705882354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.9310344827586207, 0.7647058823529411, 0.7241379310344828, 0.0, 0.0, 0.0, 0.030303030303030304, 0.09090909090909091, 0.07692307692307693, 0.7575757575757576, 0.17647058823529413, 0.19148936170212766, 0.06666666666666667, 0.0425531914893617, 0.03225806451612903, 0.034482758620689655, 0.04, 0.8478260869565217, 0.8846153846153846
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903
0.0, 0.0, 0.0, 0.0, 0.0196078431372549, 0.0, 0.0, 0.0, 0.0, 0.024390243902439025, 0.8888888888888888, 0.0, 0.03225806451612903, 0.038461538461538464, 0.05, 0.05555555555555555, 0.0625, 0.0, 0.0625, 0.058823529411764705
0.08333333333333333, 0.0, 0.0, 0.0, 1.0, 0.8421052631578947, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0, 0.6842105263157895, 0.0, 0.84, 0.32142857142857145, 0.08333333333333333, 0.0, 0.0, 0.0, 0.19230769230769232
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023255813953488372, 0.024390243902439025, 0.0, 0.025, 0.0, 0.0, 0.02702702702702703, 0.05263157894736842, 0.038461538461538464, 0.027777777777777776, 0.043478260869565216, 0.030303030303030304
0.0, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0625
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02564102564102564, 0.023809523809523808
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.005988023952095809, 0.006211180124223602, 0.006289308176100629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024096385542168676, 0.021739130434782608, 0.0, 0.0, 0.019801980198019802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.9333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.9230769230769231, 0.0, 0.02
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.32432432432432434, 0.0, 0.05555555555555555, 0.0, 0.8461538461538461, 0.896551724137931, 0.0, 0.0, 0.0, 0.09375, 0.6451612903225806, 0.5454545454545454, 0.9090909090909091, 0.90625, 0.2903225806451613, 0.4642857142857143, 0.0, 0.36363636363636365, 0.7777777777777778, 0.037037037037037035
0.8863636363636364, 0.0, 0.0, 0.0, 0.0, 0.9, 0.8780487804878049, 0.0, 0.0, 0.9591836734693877, 0.02564102564102564, 0.02857142857142857, 0.030303030303030304, 0.9803921568627451, 0.8709677419354839, 0.03333333333333333, 0.034482758620689655, 0.0, 0.043478260869565216, 0.0
0.12280701754385964, 0.2857142857142857, 0.1935483870967742, 0.14705882352941177, 0.22448979591836735, 0.6818181818181818, 0.6216216216216216, 0.08333333333333333, 0.05555555555555555, 0.926829268292683, 0.0967741935483871, 0.17857142857142858, 0.13333333333333333, 0.1276595744680851, 0.1702127659574468, 0.35294117647058826, 0.35714285714285715, 0.14285714285714285, 0.8870967741935484, 1.0
0.07692307692307693, 0.07692307692307693, 0.038461538461538464, 0.08333333333333333, 0.07692307692307693, 0.037037037037037035, 0.03571428571428571, 0.03571428571428571, 0.037037037037037035, 0.034482758620689655, 0.03571428571428571, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.07692307692307693, 0.058823529411764705, 0.06666666666666667, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.0625, 0.0625, 0.0625, 0.0, 0.21428571428571427
0.8688524590163934, 0.06666666666666667, 0.0, 0.0, 0.034482758620689655, 0.03333333333333333, 0.8125, 0.95, 0.02702702702702703, 0.06451612903225806, 0.9333333333333333, 0.038461538461538464, 0.041666666666666664, 0.041666666666666664, 0.8, 0.8333333333333334, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0
0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.047619047619047616, 0.047619047619047616, 0.05, 0.05555555555555555, 0.05555555555555555, 0.0
0.8928571428571429, 0.9705882352941176, 0.13333333333333333, 0.2, 0.08, 1.0, 0.8518518518518519, 0.7272727272727273, 0.9655172413793104, 1.0, 0.4166666666666667, 0.4583333333333333, 0.5454545454545454, 0.36363636363636365, 0.05555555555555555, 0.22727272727272727, 0.0, 0.0, 0.1111111111111111, 0.05555555555555555
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.06896551724137931, 0.05555555555555555, 0.0, 0.023809523809523808, 0.0625, 0.0625, 0.058823529411764705, 0.0625, 0.0, 0.020833333333333332, 0.02127659574468085, 0.021739130434782608, 0.0, 0.0, 0.0, 0.023809523809523808, 0.0, 0.02564102564102564, 0.0, 0.0
0.0, 0.0, 0.038461538461538464, 0.03571428571428571, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.02702702702702703, 0.043478260869565216, 0.02631578947368421, 0.0, 0.02564102564102564, 0.0, 0.0, 0.0, 0.0, 0.0
0.17647058823529413, 0.045454545454545456, 0.045454545454545456, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012987012987012988, 0.0125, 0.0379746835443038, 0.012658227848101266, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.0, 0.027777777777777776, 0.02, 0.02040816326530612, 0.02040816326530612, 0.0, 0.019230769230769232, 0.018518518518518517, 0.0, 0.0, 0.014705882352941176, 0.0, 0.0, 0.029850746268656716
0.0, 0.05, 0.0, 0.0, 0.06666666666666667, 0.08695652173913043, 0.0, 0.0, 0.0, 0.06666666666666667, 0.05263157894736842, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.0, 0.0, 0.030303030303030304, 0.05263157894736842, 0.0, 0.0, 0.02564102564102564, 0.0, 0.0, 0.0
0.09090909090909091, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.5357142857142857, 0.35294117647058826, 0.0, 0.90625, 0.0, 0.8285714285714286, 0.9333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.029411764705882353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.13043478260869565, 0.13636363636363635, 0.0, 0.10526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9696969696969697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0
0.0, 0.05555555555555555, 0.10526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8947368421052632, 0.8095238095238095, 0.8571428571428571, 0.0, 0.0, 0.047619047619047616, 0.0, 0.09090909090909091, 0.041666666666666664, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.09523809523809523, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.058823529411764705, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616
0.07142857142857142, 0.0, 0.21951219512195122, 0.8837209302325582, 0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.13333333333333333, 0.8478260869565217, 0.058823529411764705, 0.0, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.05263157894736842
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01639344262295082, 0.014285714285714285, 0.010416666666666666, 0.0, 0.012048192771084338, 0.031746031746031744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 1.0, 0.0625, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3076923076923077, 0.0, 0.0, 0.9090909090909091, 0.0, 0.9393939393939394, 0.0, 0.0, 0.0, 0.0
0.058823529411764705, 0.058823529411764705, 0.06666666666666667, 0.0625, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0
0.08333333333333333, 0.0, 0.11764705882352941, 0.125, 0.0, 0.0, 0.05, 0.05555555555555555, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
